SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
15,Test 15,ClientTop-test-0-14,14:00,CSU-Test_0-14,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
16,Test 16,ClientTop-test-0-15,15:00,CSU-Test_0-15,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
17,Test 17,ClientTop-test-0-16,16:00,CSU-Test_0-16,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
18,Test 18,ClientTop-test-0-17,17:00,CSU-Test_0-17,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
19,Test 19,ClientTop-test-0-18,18:00,CSU-Test_0-18,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
20,Test 20,ClientTop-test-0-19,19:00,CSU-Test_0-19,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
21,Test 21,ClientTop-test-0-20,20:00,CSU-Test_0-20,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
22,Test 22,ClientTop-test-0-21,21:00,CSU-Test_0-21,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
23,Test 23,ClientTop-test-0-22,22:00,CSU-Test_0-22,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
24,Test 24,ClientTop-test-0-23,23:00,CSU-Test_0-23,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
25,Test 25,ClientTop-test-0-24,00:00,CSU-Test_0-24,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
26,Test 26,ClientTop-test-0-25,01:00,CSU-Test_0-25,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
27,Test 27,ClientTop-test-0-26,02:00,CSU-Test_0-26,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
28,Test 28,ClientTop-test-0-27,03:00,CSU-Test_0-27,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
29,Test 29,ClientTop-test-0-28,04:00,CSU-Test_0-28,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
30,Test 30,ClientTop-test-0-29,05:00,CSU-Test_0-29,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
31,Test 31,ClientTop-test-0-30,06:00,CSU-Test_0-30,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
32,Test 32,ClientTop-test-0-31,07:00,CSU-Test_0-31,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
33,Test 33,ClientTop-test-0-32,08:00,CSU-Test_0-32,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
34,Test 34,ClientTop-test-0-33,09:00,CSU-Test_0-33,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
35,Test 35,ClientTop-test-0-34,10:00,CSU-Test_0-34,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
36,Test 36,ClientTop-test-0-35,11:00,CSU-Test_0-35,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
37,Test 37,ClientTop-test-0-36,12:00,CSU-Test_0-36,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
38,Test 38,ClientTop-test-0-37,13:00,CSU-Test_0-37,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
39,Test 39,ClientTop-test-0-38,14:00,CSU-Test_0-38,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
40,Test 40,ClientTop-test-0-39,15:00,CSU-Test_0-39,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
41,Test 41,ClientTop-test-0-40,16:00,CSU-Test_0-40,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
42,Test 42,ClientTop-test-0-41,17:00,CSU-Test_0-41,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
43,Test 43,ClientTop-test-0-42,18:00,CSU-Test_0-42,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
44,Test 44,ClientTop-test-0-43,19:00,CSU-Test_0-43,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
45,Test 45,ClientTop-test-0-44,20:00,CSU-Test_0-44,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
46,Test 46,ClientTop-test-0-45,21:00,CSU-Test_0-45,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
47,Test 47,ClientTop-test-0-46,22:00,CSU-Test_0-46,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
48,Test 48,ClientTop-test-0-47,23:00,CSU-Test_0-47,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
49,Test 49,ClientTop-test-0-48,00:00,CSU-Test_0-48,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
50,Test 50,ClientTop-test-0-49,01:00,CSU-Test_0-49,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
51,Test 51,ClientTop-test-0-50,02:00,CSU-Test_0-50,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
52,Test 52,ClientTop-test-0-51,03:00,CSU-Test_0-51,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
53,Test 53,ClientTop-test-0-52,04:00,CSU-Test_0-52,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
54,Test 54,ClientTop-test-0-53,05:00,CSU-Test_0-53,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
55,Test 55,ClientTop-test-0-54,06:00,CSU-Test_0-54,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
56,Test 56,ClientTop-test-0-55,07:00,CSU-Test_0-55,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
57,Test 57,ClientTop-test-0-56,08:00,CSU-Test_0-56,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
58,Test 58,ClientTop-test-0-57,09:00,CSU-Test_0-57,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
59,Test 59,ClientTop-test-0-58,10:00,CSU-Test_0-58,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
60,Test 60,ClientTop-test-0-59,11:00,CSU-Test_0-59,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
61,Test 61,ClientTop-test-0-60,12:00,CSU-Test_0-60,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
62,Test 62,ClientTop-test-0-61,13:00,CSU-Test_0-61,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
63,Test 63,ClientTop-test-0-62,14:00,CSU-Test_0-62,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
64,Test 64,ClientTop-test-0-63,15:00,CSU-Test_0-63,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
65,Test 65,ClientTop-test-0-64,16:00,CSU-Test_0-64,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
66,Test 66,ClientTop-test-0-65,17:00,CSU-Test_0-65,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
67,Test 67,ClientTop-test-0-66,18:00,CSU-Test_0-66,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
68,Test 68,ClientTop-test-0-67,19:00,CSU-Test_0-67,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
69,Test 69,ClientTop-test-0-68,20:00,CSU-Test_0-68,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
70,Test 70,ClientTop-test-0-69,21:00,CSU-Test_0-69,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
71,Test 71,ClientTop-test-0-70,22:00,CSU-Test_0-70,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
72,Test 72,ClientTop-test-0-71,23:00,CSU-Test_0-71,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
73,Test 73,ClientTop-test-0-72,00:00,CSU-Test_0-72,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
74,Test 74,ClientTop-test-0-73,01:00,CSU-Test_0-73,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
75,Test 75,ClientTop-test-0-74,02:00,CSU-Test_0-74,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
76,Test 76,ClientTop-test-0-75,03:00,CSU-Test_0-75,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
77,Test 77,ClientTop-test-0-76,04:00,CSU-Test_0-76,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
78,Test 78,ClientTop-test-0-77,05:00,CSU-Test_0-77,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
79,Test 79,ClientTop-test-0-78,06:00,CSU-Test_0-78,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
80,Test 80,ClientTop-test-0-79,07:00,CSU-Test_0-79,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
81,Test 81,ClientTop-test-0-80,08:00,CSU-Test_0-80,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
82,Test 82,ClientTop-test-0-81,09:00,CSU-Test_0-81,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
83,Test 83,ClientTop-test-0-82,10:00,CSU-Test_0-82,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
84,Test 84,ClientTop-test-0-83,11:00,CSU-Test_0-83,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
85,Test 85,ClientTop-test-0-84,12:00,CSU-Test_0-84,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
86,Test 86,ClientTop-test-0-85,13:00,CSU-Test_0-85,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
87,Test 87,ClientTop-test-0-86,14:00,CSU-Test_0-86,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
88,Test 88,ClientTop-test-0-87,15:00,CSU-Test_0-87,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
89,Test 89,ClientTop-test-0-88,16:00,CSU-Test_0-88,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
90,Test 90,ClientTop-test-0-89,17:00,CSU-Test_0-89,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
91,Test 91,ClientTop-test-0-90,18:00,CSU-Test_0-90,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
92,Test 92,ClientTop-test-0-91,19:00,CSU-Test_0-91,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
93,Test 93,ClientTop-test-0-92,20:00,CSU-Test_0-92,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
94,Test 94,ClientTop-test-0-93,21:00,CSU-Test_0-93,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
95,Test 95,ClientTop-test-0-94,22:00,CSU-Test_0-94,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
96,Test 96,ClientTop-test-0-95,23:00,CSU-Test_0-95,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
97,Test 97,ClientTop-test-0-96,00:00,CSU-Test_0-96,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
98,Test 98,ClientTop-test-0-97,01:00,CSU-Test_0-97,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
99,Test 99,ClientTop-test-0-98,02:00,CSU-Test_0-98,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
100,Test 100,ClientTop-test-0-99,03:00,CSU-Test_0-99,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
101,Test 101,ClientTop-test-0-100,04:00,CSU-Test_0-100,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
102,Test 102,ClientTop-test-0-101,05:00,CSU-Test_0-101,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
103,Test 103,ClientTop-test-0-102,06:00,CSU-Test_0-102,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
104,Test 104,ClientTop-test-0-103,07:00,CSU-Test_0-103,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
105,Test 105,ClientTop-test-0-104,08:00,CSU-Test_0-104,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
106,Test 106,ClientTop-test-0-105,09:00,CSU-Test_0-105,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
107,Test 107,ClientTop-test-0-106,10:00,CSU-Test_0-106,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
108,Test 108,ClientTop-test-0-107,11:00,CSU-Test_0-107,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
109,Test 109,ClientTop-test-0-108,12:00,CSU-Test_0-108,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
110,Test 110,ClientTop-test-0-109,13:00,CSU-Test_0-109,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
111,Test 111,ClientTop-test-0-110,14:00,CSU-Test_0-110,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
112,Test 112,ClientTop-test-0-111,15:00,CSU-Test_0-111,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
113,Test 113,ClientTop-test-0-112,16:00,CSU-Test_0-112,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
114,Test 114,ClientTop-test-0-113,17:00,CSU-Test_0-113,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
115,Test 115,ClientTop-test-0-114,18:00,CSU-Test_0-114,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
116,Test 116,ClientTop-test-0-115,19:00,CSU-Test_0-115,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
117,Test 117,ClientTop-test-0-116,20:00,CSU-Test_0-116,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
118,Test 118,ClientTop-test-0-117,21:00,CSU-Test_0-117,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
119,Test 119,ClientTop-test-0-118,22:00,CSU-Test_0-118,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
120,Test 120,ClientTop-test-0-119,23:00,CSU-Test_0-119,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
121,Test 121,ClientTop-test-0-120,00:00,CSU-Test_0-120,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
122,Test 122,ClientTop-test-0-121,01:00,CSU-Test_0-121,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
123,Test 123,ClientTop-test-0-122,02:00,CSU-Test_0-122,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
124,Test 124,ClientTop-test-0-123,03:00,CSU-Test_0-123,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
125,Test 125,ClientTop-test-0-124,04:00,CSU-Test_0-124,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
126,Test 126,ClientTop-test-0-125,05:00,CSU-Test_0-125,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
127,Test 127,ClientTop-test-0-126,06:00,CSU-Test_0-126,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
128,Test 128,ClientTop-test-0-127,07:00,CSU-Test_0-127,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
129,Test 129,ClientTop-test-0-128,08:00,CSU-Test_0-128,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
130,Test 130,ClientTop-test-0-129,09:00,CSU-Test_0-129,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
131,Test 131,ClientTop-test-0-130,10:00,CSU-Test_0-130,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
132,Test 132,ClientTop-test-0-131,11:00,CSU-Test_0-131,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
133,Test 133,ClientTop-test-0-132,12:00,CSU-Test_0-132,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
134,Test 134,ClientTop-test-0-133,13:00,CSU-Test_0-133,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
135,Test 135,ClientTop-test-0-134,14:00,CSU-Test_0-134,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
136,Test 136,ClientTop-test-0-135,15:00,CSU-Test_0-135,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
137,Test 137,ClientTop-test-0-136,16:00,CSU-Test_0-136,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
138,Test 138,ClientTop-test-0-137,17:00,CSU-Test_0-137,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
139,Test 139,ClientTop-test-0-138,18:00,CSU-Test_0-138,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
140,Test 140,ClientTop-test-0-139,19:00,CSU-Test_0-139,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
141,Test 141,ClientTop-test-0-140,20:00,CSU-Test_0-140,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
142,Test 142,ClientTop-test-0-141,21:00,CSU-Test_0-141,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
143,Test 143,ClientTop-test-0-142,22:00,CSU-Test_0-142,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
144,Test 144,ClientTop-test-0-143,23:00,CSU-Test_0-143,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
145,Test 145,ClientTop-test-0-144,00:00,CSU-Test_0-144,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
146,Test 146,ClientTop-test-0-145,01:00,CSU-Test_0-145,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
147,Test 147,ClientTop-test-0-146,02:00,CSU-Test_0-146,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
148,Test 148,ClientTop-test-0-147,03:00,CSU-Test_0-147,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
149,Test 149,ClientTop-test-0-148,04:00,CSU-Test_0-148,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
150,Test 150,ClientTop-test-0-149,05:00,CSU-Test_0-149,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
151,Test 151,ClientTop-test-0-150,06:00,CSU-Test_0-150,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
152,Test 152,ClientTop-test-0-151,07:00,CSU-Test_0-151,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
153,Test 153,ClientTop-test-0-152,08:00,CSU-Test_0-152,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
154,Test 154,ClientTop-test-0-153,09:00,CSU-Test_0-153,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
155,Test 155,ClientTop-test-0-154,10:00,CSU-Test_0-154,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
156,Test 156,ClientTop-test-0-155,11:00,CSU-Test_0-155,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
157,Test 157,ClientTop-test-0-156,12:00,CSU-Test_0-156,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
