row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
13,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,8,Y,01/01/2018,31/12/2020,XXXX
13,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,8,W,01/01/2018,31/12/2020,XXXX
13,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,8,F,01/01/2018,31/12/2020,XXXX
14,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,9,F,01/01/2018,31/12/2020,XXXX
14,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,9,F,01/01/2018,31/12/2020,XXXX
14,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,9,W,01/01/2018,31/12/2020,XXXX
14,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,9,W,01/01/2018,31/12/2020,XXXX
14,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,9,Y,01/01/2018,31/12/2020,XXXX
14,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,9,Y,01/01/2018,31/12/2020,XXXX
15,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,10,F,01/01/2018,31/12/2020,XXXX
15,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,10,W,01/01/2018,31/12/2020,XXXX
15,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,10,F,01/01/2018,31/12/2020,XXXX
15,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,10,W,01/01/2018,31/12/2020,XXXX
15,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,10,Y,01/01/2018,31/12/2020,XXXX
15,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,10,Y,01/01/2018,31/12/2020,XXXX
16,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,11,F,01/01/2018,31/12/2020,XXXX
16,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,11,F,01/01/2018,31/12/2020,XXXX
16,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,11,W,01/01/2018,31/12/2020,XXXX
16,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,11,W,01/01/2018,31/12/2020,XXXX
16,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,11,Y,01/01/2018,31/12/2020,XXXX
16,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,11,Y,01/01/2018,31/12/2020,XXXX
17,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,11,F,01/01/2018,31/12/2020,BA
17,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,11,F,01/01/2018,31/12/2020,BA
17,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,11,F,01/01/2018,31/12/2020,BA
17,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,11,W,01/01/2018,31/12/2020,BA
17,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,11,W,01/01/2018,31/12/2020,BA
17,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,11,W,01/01/2018,31/12/2020,BA
17,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,6,Y,01/01/2018,31/12/2020,BA
18,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,8,Y,01/01/2018,31/12/2020,XXXX
19,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,9,Y,01/01/2018,31/12/2020,XXXX
20,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,9,Y,01/01/2018,31/12/2020,XXXX
21,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,10,Y,01/01/2018,31/12/2020,XXXX
22,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,10,Y,01/01/2018,31/12/2020,XXXX
23,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,14,Y,01/01/2018,31/12/2020,XXXX
24,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,14,Y,01/01/2018,31/12/2020,BA
25,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,14,Y,01/01/2018,31/12/2020,BA
26,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,15,Y,01/01/2018,31/12/2020,XXXX
27,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,15,Y,01/01/2018,31/12/2020,BA
31,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,12,Y,01/01/2018,31/12/2020,XXXX
32,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,12,Y,01/01/2018,31/12/2020,BA
33,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,12,Y,01/01/2018,31/12/2020,BA
34,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,13,Y,01/01/2018,31/12/2020,XXXX
