row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
20,01/01/2018,31/12/2020,US,EUR,Country,Region,US,Country,AE,B,1,F,01/01/2018,31/08/2018,AE
21,01/01/2018,31/12/2020,US,YYYY,Country,Global,US,Country,AF,B,1,F,01/01/2018,31/08/2018,XXXX
22,01/01/2018,31/12/2020,YYYY,GB,Global,Country,US,Country,AA,B,1,C,01/01/2018,31/08/2018,AZ
23,01/01/2018,31/12/2020,YYYY,EUR,Global,Region,US,Country,AB,B,1,W,01/01/2018,31/08/2018,AZ
24,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,NAM,Region,AB,B,2,F,01/01/2018,31/08/2018,XXXX
24,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,NAM,Region,AB,B,2,C,01/01/2018,31/08/2018,XXXX
24,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,NAM,Region,AB,B,2,Y,01/01/2018,31/08/2018,XXXX
24,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,NAM,Region,AB,B,2,W,01/01/2018,31/08/2018,XXXX
25,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,GB,Country,BE,B,2,F,01/01/2018,31/08/2018,XXXX
25,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,GB,Country,BE,B,2,C,01/01/2018,31/08/2018,XXXX
25,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,GB,Country,BE,B,2,Y,01/01/2018,31/08/2018,XXXX
25,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,GB,Country,BE,B,2,W,01/01/2018,31/08/2018,XXXX
