row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
5,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,1,C,01/01/2018,31/12/2020,XXXX
5,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BD,B,1,C,01/01/2018,31/12/2020,XXXX
5,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BA,B,1,C,01/01/2018,31/12/2020,XXXX
6,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,1,F,01/01/2018,31/12/2020,AB
7,09/01/2018,31/12/2028,OKO,US,Airport,Country,GB,Country,BA,B,4,F,09/01/2018,31/12/2028,AA
7,10/01/2018,31/12/2029,OKO,US,Airport,Country,GB,Country,BA,B,4,C,10/01/2018,31/12/2029,AA
7,12/01/2018,31/12/2031,OKO,US,Airport,Country,GB,Country,BA,B,4,W,12/01/2018,31/12/2031,XXXX
7,13/01/2018,31/12/2032,OKO,US,Airport,Country,US,Country,AE,B,4,F,13/01/2018,31/12/2032,AE
7,11/01/2018,31/12/2030,OKO,US,Airport,Country,GB,Country,BA,B,4,Y,11/01/2018,31/12/2030,XXXX
9,10/01/2018,31/12/2029,JP,CEF,Country,Airport,US,Country,AD,B,3,F,10/01/2018,31/12/2029,XXXX
9,02/01/2018,31/12/2021,NRT,YYYY,Airport,Global,US,Country,AB,B,1,F,02/01/2018,31/12/2021,AB
10,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,F,01/01/2018,31/12/2020,XXXX
10,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,C,01/01/2018,31/12/2020,XXXX
10,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,Y,01/01/2018,31/12/2020,XXXX
10,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,W,01/01/2018,31/12/2020,XXXX
11,01/01/2018,31/12/2020,OKO,ZSF,Airport,Airport,US,Country,XXXX,B,6,W,01/01/2018,31/12/2020,AZ
31,03/01/2018,31/12/2022,NRT,OKO,Airport,Airport,US,Country,BB,B,1,C,03/01/2018,31/12/2022,XXXX
31,04/01/2018,31/12/2023,NRT,OKO,Airport,Airport,US,Country,BB,B,1,Y,04/01/2018,31/12/2023,AC
31,05/01/2018,31/12/2024,NRT,OKO,Airport,Airport,US,Country,BB,B,1,W,05/01/2018,31/12/2024,AA
31,06/01/2018,31/12/2025,YYYY,OKO,Global,Global,US,Country,BB,B,1,F,06/01/2018,31/12/2025,AA
31,07/01/2018,31/12/2026,YYYY,OKO,Global,Global,US,Country,BG,B,1,C,07/01/2018,31/12/2026,AB
31,08/01/2018,31/12/2027,YYYY,OKO,Global,Global,US,Country,BG,B,1,Y,08/01/2018,31/12/2027,XXXX
31,09/01/2018,31/12/2028,YYYY,OKO,Global,Global,US,Country,BG,B,1,W,09/01/2018,31/12/2028,XXXX
